Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
689,3267,3.4311466151848435e-05,0.005669213831424713,0.012508814223110676,0.004418812692165375,41972.234375,00:00:01,False,
690,3306,4.190040999674238e-05,0.006224087439477444,0.013185998424887657,0.004964226856827736,70278.2734375,00:00:01,False,
691,3331,3.600779746193439e-05,0.005457880906760693,0.01585548371076584,0.004086003638803959,86301.1171875,00:00:01,False,
692,3284,1.1611857189564034e-05,0.00309250270947814,0.016779426485300064,0.002478239359334111,86514.625,00:00:01,False,
693,3380,1.7221547750523314e-05,0.004134208429604769,0.007962165400385857,0.0035691815428435802,27064.86328125,00:00:02,False,
694,3276,1.8035729226539843e-05,0.004242164082825184,0.006807229015976191,0.003728118957951665,80.01287078857422,00:00:01,False,
695,3335,1.0460702469572425e-05,0.0032200533896684647,0.007461389526724815,0.002415579278022051,425.26251220703125,00:00:01,False,
696,3344,2.366266562603414e-05,0.004827326629310846,0.0074743530713021755,0.004163449164479971,1219.437255859375,00:00:01,False,
697,3338,1.553538277221378e-05,0.003890229156240821,0.012827182188630104,0.0030774055048823357,138797.90625,00:00:01,False,
698,3312,2.4679369744262658e-05,0.004908117465674877,0.009558250196278095,0.004205315839499235,26616.630859375,00:00:01,False,
699,3312,1.890096245915629e-05,0.004330892115831375,0.008229490369558334,0.0034430501982569695,369.9853820800781,00:00:01,False,
700,3254,1.3898232282372192e-05,0.003664684947580099,0.007288418710231781,0.0028986192774027586,717.442626953125,00:00:01,False,
701,3256,2.725781268964056e-05,0.005022487603127956,0.010701674036681652,0.003866181941702962,34541.96875,00:00:01,False,
702,3285,7.135945907066343e-06,0.002629227004945278,0.010096771642565727,0.0017900015227496624,6797.9453125,00:00:01,False,
703,3392,1.7602693333174102e-05,0.0041321804746985435,0.0071756234392523766,0.003476194804534316,2017.7962646484375,00:00:01,False,
704,3359,2.9959463063278235e-05,0.005463768728077412,0.016964759677648544,0.0037983024958521128,1292240.25,00:00:01,False,
705,3305,3.4467397199478e-05,0.005580342840403318,0.03376428782939911,0.004626881796866655,176318.625,00:00:02,False,
706,3313,5.158909516467247e-06,0.00223515834659338,0.007752315606921911,0.0015676704933866858,26804.83984375,00:00:01,False,
707,3276,1.3654325812240131e-05,0.0036157399881631136,0.010688679292798042,0.002834659768268466,32129.43359375,00:00:01,False,
708,3297,1.2459539902920369e-05,0.0034225278068333864,0.010668065398931503,0.002626614412292838,10536.5205078125,00:00:02,False,
709,3339,2.716034578043036e-05,0.005208091344684362,0.007577968295663595,0.004607539623975754,0.6775354743003845,00:00:01,False,
710,3369,1.5561665350105613e-05,0.003909832797944546,0.008216158486902714,0.0031019554007798433,409.5896301269531,00:00:01,False,
711,3327,1.7530661352793686e-05,0.004153240472078323,0.008898589760065079,0.0031803601887077093,7209.3212890625,00:00:01,False,
712,3339,1.6498341210535727e-05,0.003963405266404152,0.01021701842546463,0.002621033228933811,489.72784423828125,00:00:02,False,
713,3305,2.0079509340575896e-05,0.004457347560673952,0.007703056093305349,0.003881551092490554,1192.934326171875,00:00:01,False,
714,3374,2.041076913883444e-05,0.004483900964260101,0.0077819665893912315,0.0037837743293493986,3226.746337890625,00:00:01,False,
715,3305,2.2773871023673564e-05,0.00458891224116087,0.011483029462397099,0.0036250900011509657,24865.6015625,00:00:01,False,
716,3290,2.300313462910708e-05,0.0047807698138058186,0.007313816342502832,0.004121644888073206,32.47019958496094,00:00:01,False,
717,3319,2.9608536351588555e-05,0.0054068719036877155,0.008599203079938889,0.0047392393462359905,23139.57421875,00:00:01,False,
718,3325,3.070367165491916e-05,0.005485603120177984,0.010298877954483032,0.0046308464370667934,442545.8125,00:00:01,False,
719,3330,3.3440363040426746e-05,0.00576837919652462,0.007596958894282579,0.005179212894290686,9137.6904296875,00:00:02,False,
720,3334,2.2707101379637606e-05,0.0046224575489759445,0.013129720464348793,0.003496503457427025,49717.24609375,00:00:02,False,
721,3311,2.953914190584328e-05,0.005143788177520037,0.011687925085425377,0.00406217947602272,10258.5234375,00:00:01,False,
722,3316,2.4308912543347105e-05,0.004771515727043152,0.011785986833274364,0.0037500348407775164,11448.8173828125,00:00:01,False,
723,3235,1.5615478332620114e-05,0.00392104173079133,0.009027819149196148,0.003049743128940463,2397.599365234375,00:00:01,False,
724,3330,2.4505925466655754e-05,0.0048004877753555775,0.011444326490163803,0.003400257555767894,18426.564453125,00:00:01,False,
725,3355,3.072008257731795e-05,0.005339817143976688,0.010892772115767002,0.004286177456378937,2109.231689453125,00:00:01,False,
726,3338,2.288493124069646e-05,0.004731559194624424,0.008919654414057732,0.0037641467060893774,90219.40625,00:00:01,False,
727,3290,3.5041891806031344e-06,0.0017031527822837234,0.005476083606481552,0.001306240912526846,26.767913818359375,00:00:01,False,
728,3393,1.945428448379971e-05,0.004316156730055809,0.00888097658753395,0.003285050392150879,2037.6488037109375,00:00:01,False,
729,3295,2.164913348678965e-05,0.004648282192647457,0.00833368580788374,0.0040124692022800446,32693.12109375,00:00:01,False,
730,3354,4.4471533328760415e-05,0.006391013506799936,0.011884143576025963,0.005244132596999407,69870.3515625,00:00:01,False,
731,3336,8.035466635192279e-06,0.0027551825623959303,0.007985432632267475,0.0019397566793486476,68.42588806152344,00:00:01,False,
732,3300,7.839851605240256e-06,0.002689074259251356,0.009913687594234943,0.0018484306056052446,4272.673828125,00:00:01,False,
733,3240,3.685189767566044e-06,0.001866479404270649,0.009625663049519062,0.0013290544738993049,1233.772705078125,00:00:01,False,
734,3335,1.395371691614855e-05,0.0036807057913392782,0.00864633172750473,0.0029307499062269926,153445.359375,00:00:01,False,
735,3311,1.2675168363784906e-05,0.0034024787601083517,0.014720986597239971,0.002485470613464713,813.2180786132812,00:00:01,False,
736,3284,3.730232856469229e-05,0.005829308182001114,0.017975691705942154,0.00444409716874361,42437.34375,00:00:01,False,
737,3317,2.2665444703307003e-05,0.0047219800762832165,0.008279149420559406,0.003876795992255211,1724.0511474609375,00:00:01,False,
738,3375,2.41725065279752e-05,0.004785260185599327,0.010690230876207352,0.0037447272334247828,22541.052734375,00:00:01,False,
739,3331,1.97344743355643e-05,0.004394810181111097,0.00971921905875206,0.003454647259786725,12690.6787109375,00:00:01,False,
740,3264,2.1542915419558994e-05,0.00434853183105588,0.013352316804230213,0.003380492562428117,29574.36328125,00:00:01,False,
741,3309,1.4280515642894898e-05,0.0036550811491906643,0.019571617245674133,0.002817226806655526,78072.265625,00:00:01,False,
742,3353,1.2851447536377236e-05,0.0035307384096086025,0.008060271851718426,0.0028685363940894604,6519.4638671875,00:00:01,False,
743,3271,4.896197879133979e-06,0.002178712049499154,0.008912828750908375,0.0015901062870398164,9685.541015625,00:00:01,False,
744,3302,2.745085657807067e-05,0.005025969818234444,0.01529100351035595,0.0038395002484321594,68229.7421875,00:00:01,False,
745,3348,3.886985723511316e-05,0.006132807116955519,0.010500503703951836,0.004752591717988253,88404.6640625,00:00:01,False,
746,3281,4.2041170672746375e-05,0.00629565492272377,0.014084359630942345,0.004645532928407192,152657.53125,00:00:01,False,
747,3322,4.969965812051669e-05,0.006606144364923239,0.014950282871723175,0.005170296411961317,40468.19921875,00:00:01,False,
748,3301,1.4896907487127464e-05,0.0038423598743975163,0.0077063338831067085,0.0030957243870943785,6673.71044921875,00:00:01,False,
749,3285,3.220656799385324e-05,0.005535542499274015,0.012398326769471169,0.004390488378703594,40631.47265625,00:00:01,False,
750,3298,5.184338442631997e-05,0.007051228545606136,0.01791805773973465,0.005149373319000006,1182531.5,00:00:01,False,
751,3330,2.594717989268247e-05,0.00499709602445364,0.009116572327911854,0.003962067887187004,12002.62109375,00:00:01,False,
752,3287,2.5612262106733397e-05,0.004828651435673237,0.010372641496360302,0.0039015456568449736,45235.56640625,00:00:01,False,
753,3381,2.7087480702903122e-05,0.005058713722974062,0.014042230322957039,0.003793515497818589,81837.015625,00:00:01,False,
754,3307,1.998454172280617e-05,0.004345433786511421,0.009858870878815651,0.0033692861907184124,6591.08056640625,00:00:01,False,
755,3285,2.1695006580557674e-05,0.0046219895593822,0.0076662274077534676,0.00385154876857996,2.9905898571014404,00:00:01,False,
756,3340,2.7980480808764696e-05,0.005143529735505581,0.02247791178524494,0.003870129119604826,127676.96875,00:00:01,False,
757,3378,2.3033941033645533e-05,0.004756463225930929,0.00799365434795618,0.004081699065864086,5843.763671875,00:00:01,False,
758,3271,3.370825288584456e-05,0.0056337094865739346,0.02111026830971241,0.0042233834974467754,186541.515625,00:00:01,False,
759,3271,1.4699909115734044e-05,0.003742158180102706,0.007122960407286882,0.0031699531245976686,663.6964111328125,00:00:01,False,
760,3342,2.27120744966669e-05,0.004646612796932459,0.010724347084760666,0.003891667118296027,64115.76171875,00:00:01,False,
761,3280,2.7203321224078536e-05,0.005063686054199934,0.014792576432228088,0.003902668599039316,30559.486328125,00:00:01,False,
762,3320,3.4032527764793485e-05,0.005532131064683199,0.07053587585687637,0.0038711398374289274,233953.421875,00:00:01,False,
763,3274,1.3937091353000142e-05,0.0036574213299900293,0.008174723014235497,0.0029617075342684984,7922.52490234375,00:00:01,False,
764,3221,1.3152684005035553e-05,0.0035163017455488443,0.008247449062764645,0.0027189289685338736,2.509586811065674,00:00:01,False,
765,3341,3.1596475309925154e-05,0.005375416483730078,0.03651436045765877,0.003764347406104207,408010.90625,00:00:01,False,
766,3276,2.1988676962791942e-05,0.004512968473136425,0.007850403897464275,0.004100454039871693,203.07391357421875,00:00:01,False,
767,3319,5.684269854100421e-05,0.007113312371075153,0.1673097014427185,0.005822022445499897,671813.125,00:00:01,False,
768,3320,1.6552143279113807e-05,0.004038976039737463,0.00750940153375268,0.003210109891369939,316.7366638183594,00:00:01,False,
769,3368,1.7104121070588008e-05,0.004006376955658197,0.010419739410281181,0.0030766266863793135,3221.095703125,00:00:01,False,
770,3204,8.596392035542522e-06,0.0029293005354702473,0.005367550067603588,0.0027874864172190428,0.5083461403846741,00:00:01,False,
771,3310,1.5251323020493146e-05,0.003891724394634366,0.007433810271322727,0.003234064904972911,446.89739990234375,00:00:01,False,
772,3288,2.0337080059107393e-05,0.004449756350368261,0.010119415819644928,0.0032111392356455326,12306.41015625,00:00:01,False,
773,3403,2.8199172447784804e-05,0.0051773046143352985,0.009300651960074902,0.004456001799553633,65166.09765625,00:00:01,False,
774,3338,3.50120390066877e-05,0.005689213052392006,0.00837662536650896,0.004855495411902666,2835.976318359375,00:00:01,False,
775,3263,1.8056814951705746e-05,0.004204584751278162,0.007661295589059591,0.003498209873214364,6004.47265625,00:00:01,False,
776,3281,2.7704567401087843e-05,0.004935428034514189,0.00995701365172863,0.004019124433398247,4391.755859375,00:00:01,False,
777,3245,2.9656823244295083e-05,0.005171509925276041,0.016728829592466354,0.00403943657875061,115479.2265625,00:00:01,False,
778,3302,2.288322866661474e-05,0.004593546036630869,0.011363871395587921,0.0035244429018348455,3728.710205078125,00:00:01,False,
779,3310,2.1005474991397932e-05,0.0045654382556676865,0.008344249799847603,0.003885707352310419,2508.0576171875,00:00:01,False,
780,3314,7.664492841286119e-06,0.0027645383961498737,0.0071118175983428955,0.0023306808434426785,8890.07421875,00:00:01,False,
781,3303,1.6035755834309384e-05,0.003966858610510826,0.009062293916940689,0.0032691573724150658,9844.455078125,00:00:01,False,
782,3251,2.9565512704721186e-06,0.0016475588781759143,0.007228281814604998,0.0011270707473158836,31.596933364868164,00:00:01,False,
783,3258,2.376609518250916e-05,0.00475139869377017,0.012181442230939865,0.0035318611189723015,63492.94921875,00:00:01,False,
784,3353,1.6594263797742315e-05,0.004021764732897282,0.008076710626482964,0.003228259040042758,1346.596435546875,00:00:01,False,
785,3302,2.2878812160342932e-05,0.0044936263002455235,0.00917270127683878,0.003693328471854329,34767.2265625,00:00:01,False,
786,3309,2.1278889107634313e-05,0.004490974824875593,0.011162620037794113,0.003189393784850836,15859.2412109375,00:00:01,False,
787,3351,9.851772119873203e-06,0.003073490224778652,0.008708961308002472,0.002437826246023178,17636.716796875,00:00:01,False,
788,3288,2.1169407773413695e-05,0.00446571409702301,0.009617033414542675,0.003361097304150462,12484.3896484375,00:00:01,False,
789,3278,3.565667793736793e-05,0.0056695351377129555,0.01306234858930111,0.004325456917285919,46889.34375,00:00:01,False,
790,3307,3.989235483459197e-05,0.006113727577030659,0.01346477959305048,0.004834040068089962,46652.26953125,00:00:01,False,
791,3237,3.1623043469153345e-05,0.005481601692736149,0.010657055303454399,0.004533408675342798,67501.0078125,00:00:01,False,
792,3254,2.167220736737363e-05,0.004635361023247242,0.01101685781031847,0.0036793260369449854,69576.1015625,00:00:01,False,
793,3320,1.9065804735873826e-05,0.004358609672635794,0.007786567322909832,0.003659866051748395,1158.2694091796875,00:00:01,False,
794,3303,1.8077200365951285e-05,0.004185360390692949,0.009076892398297787,0.003391557838767767,3354.687255859375,00:00:01,False,
795,3283,2.382463753747288e-05,0.004822967574000359,0.008500859141349792,0.004067383240908384,8978.158203125,00:00:01,False,
796,3356,3.297194416518323e-05,0.005412132479250431,0.013374431990087032,0.003941106144338846,54418.2109375,00:00:01,False,
797,3351,6.556241260113893e-06,0.002495808294042945,0.00544145330786705,0.0022179754450917244,0.5122493505477905,00:00:01,False,
798,3386,2.139892785635311e-05,0.0045849960297346115,0.009727487340569496,0.003545410232618451,4847.482421875,00:00:01,False,
799,3254,2.917419624282047e-05,0.005240640603005886,0.01615103892982006,0.004150322172790766,118905.0390625,00:00:01,False,
800,3329,2.7695254175341688e-05,0.004894956015050411,0.0434083454310894,0.0032712293323129416,475850.28125,00:00:01,False,
801,3376,3.474841651041061e-05,0.005546431057155132,0.013141223229467869,0.004504767246544361,99637.953125,00:00:01,False,
802,3338,2.0795088857994415e-05,0.004537781700491905,0.007792628835886717,0.0038568591699004173,1306.0487060546875,00:00:01,False,
803,3345,1.375412739434978e-05,0.0036606325302273035,0.009957191534340382,0.0028887903317809105,12736.8583984375,00:00:01,False,
804,3214,1.2193670045235194e-05,0.003485163440927863,0.006721870973706245,0.0029893978498876095,46.64155960083008,00:00:01,False,
805,3373,3.053134787478484e-05,0.005242129787802696,0.012365520000457764,0.004144011996686459,11045.7021484375,00:00:01,False,
806,3311,1.8347187506151386e-05,0.00424196058884263,0.008002089336514473,0.003265735926106572,14.056191444396973,00:00:01,False,
807,3335,2.1735539121436886e-05,0.004555889870971441,0.011424477212131023,0.0037378822453320026,36232.24609375,00:00:01,False,
808,3271,3.4229182347189635e-05,0.005805159453302622,0.01660591922700405,0.0049392604269087315,192444.640625,00:00:01,False,
809,3338,1.5708259525126778e-05,0.0038373302668333054,0.00787395890802145,0.003136336337774992,7366.15087890625,00:00:01,False,
810,3314,2.6732604965218343e-05,0.0050649805925786495,0.011229736730456352,0.0037952265702188015,75656.171875,00:00:01,False,
811,3281,3.10365176119376e-05,0.00543842650949955,0.01106758788228035,0.0042351302690804005,23394.94140625,00:00:01,False,
812,3402,3.256796480854973e-05,0.005462080705910921,0.010463345795869827,0.004429209511727095,58687.31640625,00:00:01,False,
813,3313,1.65317233040696e-05,0.003834156785160303,0.009721730835735798,0.002921402920037508,332882.0,00:00:01,False,
814,3307,1.6819327356643043e-05,0.0040452973917126656,0.009164190851151943,0.003087022341787815,12989.9853515625,00:00:01,False,
815,3325,1.6712841897970065e-05,0.00406799977645278,0.007429424673318863,0.0032019810751080513,1808.752197265625,00:00:01,False,
816,3309,2.4157221560017206e-05,0.004765081685036421,0.01601567678153515,0.0038070937152951956,83252.625,00:00:01,False,
817,3301,2.4587523512309417e-05,0.004856495652347803,0.009099964052438736,0.004057435318827629,7617.06884765625,00:00:01,False,
818,3234,1.9131353838020004e-05,0.004221540410071611,0.016877558082342148,0.003209169488400221,159513.625,00:00:01,False,
819,3339,1.2079694897693116e-05,0.0033667313400655985,0.009277724660933018,0.0025203798431903124,1547.5296630859375,00:00:01,False,
820,3371,2.1098803699715063e-05,0.004530556034296751,0.00937707256525755,0.00364508549682796,7450.76171875,00:00:01,False,
821,3376,1.8684158931137063e-05,0.004302095156162977,0.007329351734369993,0.0036951531656086445,2751.892578125,00:00:01,False,
822,3308,2.701079756661784e-05,0.005071040242910385,0.010053340345621109,0.004061155021190643,26329.392578125,00:00:01,False,
823,3303,3.228720015613362e-05,0.0054952180944383144,0.011850355193018913,0.004270319826900959,92071.84375,00:00:01,False,
824,3307,6.390124326571822e-06,0.0025113311130553484,0.006852021440863609,0.001878064125776291,22.10293960571289,00:00:01,False,
825,3333,2.1887679395149462e-05,0.004666127730160952,0.007776190526783466,0.003908942919224501,0.6437790989875793,00:00:01,False,
826,3218,1.8345603166380897e-05,0.0041985721327364445,0.009860795922577381,0.003226305590942502,6028.265625,00:00:01,False,
827,3303,1.8983006157213822e-05,0.004177928436547518,0.020417090505361557,0.0032191206701099873,285173.6875,00:00:01,False,
828,3307,2.2831976821180433e-05,0.004699959419667721,0.011083416640758514,0.003761293599382043,39138.27734375,00:00:01,False,
829,3271,2.0879653675365262e-05,0.004529125988483429,0.008774805814027786,0.0037073304411023855,19121.099609375,00:00:01,False,
830,3338,1.4684808775200509e-05,0.003822177881374955,0.008739656768739223,0.003075509099289775,1914.6400146484375,00:00:01,False,
831,3273,3.2203584851231426e-05,0.005459560081362724,0.01607135310769081,0.004497230518609285,109860.7734375,00:00:01,False,
832,3296,8.074493052845355e-06,0.0028122076764702797,0.0076194461435079575,0.002420048927888274,161.40916442871094,00:00:01,False,
833,3294,1.8663526134332642e-05,0.004240754526108503,0.007014005910605192,0.0035292915999889374,49.70560073852539,00:00:01,False,
834,3346,1.2690430594375357e-05,0.0025478226598352194,0.011373229324817657,0.002088191220536828,20810.615234375,00:00:01,False,
835,3228,2.1158959498279728e-05,0.0043685538694262505,0.007100444287061691,0.0038448062259703875,2306.67724609375,00:00:01,False,
836,3372,1.808785236789845e-05,0.004249865189194679,0.006637427490204573,0.0038147184532135725,3.6880366802215576,00:00:01,False,
837,3278,1.4173846466292161e-05,0.0037443155888468027,0.007149232551455498,0.0032018248457461596,2238.392578125,00:00:01,False,
838,3235,1.4587470104743261e-05,0.003793654264882207,0.008584504015743732,0.0030812507029622793,2382.015869140625,00:00:01,False,
839,3253,1.4435209777730051e-05,0.003789451438933611,0.007120018824934959,0.0030852979980409145,55.01760482788086,00:00:01,False,
840,3285,1.7980624761548825e-05,0.004235417582094669,0.006900911219418049,0.0037962410133332014,0.6268866658210754,00:00:01,False,
841,3339,7.886133062129375e-06,0.002731290180236101,0.012411050498485565,0.0019017705926671624,86885.53125,00:00:01,False,
842,3288,5.745859198214021e-06,0.002374493982642889,0.0070783342234790325,0.0019182228716090322,456.3658752441406,00:00:01,False,
843,3262,2.646706889208872e-05,0.005103548988699913,0.00797307025641203,0.00453991862013936,3266.3310546875,00:00:01,False,
844,3330,2.5840474336291663e-05,0.004969581495970488,0.012880000285804272,0.0035521790850907564,21104.896484375,00:00:01,False,
845,3310,1.684626840869896e-05,0.004098938778042793,0.007517754100263119,0.0034996424801647663,2266.48388671875,00:00:01,False,
846,3245,2.841439527401235e-05,0.005187602713704109,0.009757277555763721,0.004209496546536684,6649.9736328125,00:00:01,False,
847,3385,4.070033901371062e-05,0.0061850654892623425,0.012769578956067562,0.0051329308189451694,92253.671875,00:00:01,False,
848,3309,2.8361178920022212e-05,0.005081320647150278,0.010604596696794033,0.003961990587413311,19751.439453125,00:00:01,False,
849,3296,1.30473908939166e-05,0.0035442460794001818,0.009152715094387531,0.0022313722874969244,15316.3212890625,00:00:01,False,
850,3300,2.3478174625779502e-05,0.004582203458994627,0.008053936064243317,0.00397493178024888,3999.35302734375,00:00:01,False,
851,3335,4.16779876104556e-05,0.0063014887273311615,0.04841997101902962,0.004786491394042969,806182.3125,00:00:01,False,
852,3327,1.9965404135291465e-05,0.004323689267039299,0.010704686865210533,0.0034420720767229795,1292.8270263671875,00:00:01,False,
853,3324,2.005122951231897e-05,0.0044667357578873634,0.007092473097145557,0.0038476407062262297,910.8406372070312,00:00:01,False,
854,3390,1.141564644058235e-05,0.003334479406476021,0.00810976978391409,0.002383736427873373,306.5003662109375,00:00:01,False,
855,3228,2.3678605430177413e-05,0.004665913060307503,0.01900920458137989,0.003426930168643594,35818.76171875,00:00:01,False,
856,3374,2.92825025098864e-05,0.005085081793367863,0.01802120730280876,0.003933594096451998,38980.41796875,00:00:01,False,
857,3368,2.8748523618560284e-05,0.005220670253038406,0.01976107247173786,0.004103819373995066,208455.625,00:00:01,False,
858,3241,1.7213988030562177e-05,0.0037070070393383503,0.009227235801517963,0.0028566140681505203,7121.72021484375,00:00:01,False,
859,3336,7.608417945448309e-06,0.0027234740555286407,0.008054456673562527,0.0021010974887758493,11215.880859375,00:00:01,False,
860,3339,1.186689314636169e-05,0.0033958794083446264,0.007682343479245901,0.0027766574639827013,370.9820251464844,00:00:01,False,
861,3391,2.9093098419252783e-05,0.005337518639862537,0.007880108430981636,0.004579455126076937,8.35694694519043,00:00:01,False,
862,3250,1.6087327821878716e-05,0.004003540147095919,0.0070754969492554665,0.0036224755458533764,3378.617919921875,00:00:01,False,
863,3328,5.791669536847621e-05,0.007383550051599741,0.05453723296523094,0.005469214636832476,182669.859375,00:00:01,False,
864,3286,1.1176617590535898e-05,0.0033125479239970446,0.006829761900007725,0.0024527227506041527,0.46298325061798096,00:00:01,False,
865,3322,1.9827004507533275e-05,0.004352417308837175,0.00884491577744484,0.0032420591451227665,1872.54541015625,00:00:01,False,
866,3301,1.1365523278072942e-05,0.0032847807742655277,0.00975081231445074,0.0024576412979513407,20288.212890625,00:00:01,False,
867,3296,1.730401345412247e-05,0.0040802243165671825,0.009208102710545063,0.0032432808075100183,15151.5048828125,00:00:01,False,
868,3347,1.112823338189628e-05,0.003294923109933734,0.008223340846598148,0.0025170850567519665,22.720478057861328,00:00:01,False,
869,3306,2.7103978936793283e-05,0.005035176407545805,0.013504593633115292,0.003794987453147769,31348.8203125,00:00:01,False,
870,3330,3.7327099562389776e-05,0.005920945201069117,0.013089540414512157,0.004575726576149464,34198.453125,00:00:01,False,
871,3281,4.644840373657644e-05,0.006424476858228445,0.013234952464699745,0.004959072917699814,90156.5546875,00:00:01,False,
872,3300,2.9521886972361244e-05,0.005287181586027145,0.01493767835199833,0.004032718949019909,95748.0234375,00:00:01,False,
873,3272,1.832202724472154e-05,0.004178604576736689,0.009235221892595291,0.0034020121674984694,16951.31640625,00:00:01,False,
874,3313,2.350470458623022e-05,0.004729633219540119,0.01102687232196331,0.0033401167020201683,34948.96484375,00:00:01,False,
875,3245,1.8827264284482226e-05,0.00419968506321311,0.013889463618397713,0.0031985933892428875,40356.21484375,00:00:01,False,
876,3220,2.687489723030012e-05,0.0048420485109090805,0.01714094914495945,0.003981804009526968,92715.53125,00:00:01,False,
877,3268,1.6926498574321158e-05,0.0039817155338823795,0.010809436440467834,0.0025738722179085016,29117.330078125,00:00:01,False,
878,3211,3.136889063171111e-05,0.005407146643847227,0.008820596151053905,0.00456172926351428,5203.55126953125,00:00:01,False,
879,3302,2.2269185137702152e-05,0.004525293130427599,0.014654451049864292,0.0034598407801240683,100679.3046875,00:00:01,False,
880,3380,2.554070670157671e-05,0.0048680659383535385,0.023966481909155846,0.0035908168647438288,61395.9609375,00:00:01,False,
881,3329,2.9109894967405125e-05,0.00513137923553586,0.013943604193627834,0.0038771498948335648,66846.6484375,00:00:01,False,
882,3271,1.4957208804844413e-05,0.0038524880073964596,0.008267396129667759,0.0031622466631233692,20031.06640625,00:00:01,False,
883,3366,3.721132452483289e-05,0.006026559043675661,0.010082601569592953,0.0050278292037546635,88540.3125,00:00:01,False,
884,3351,1.855364280345384e-05,0.004270505625754595,0.007950584404170513,0.0036820080131292343,3830.761474609375,00:00:01,False,
885,3292,2.599767867650371e-05,0.004916489124298096,0.06098110228776932,0.003377622924745083,106556.6875,00:00:01,False,
886,3298,1.9209061065339483e-05,0.0043795062229037285,0.007632339373230934,0.0035014101304113865,115.22972869873047,00:00:01,False,
887,3279,2.538361877668649e-05,0.00491022365167737,0.00942440889775753,0.0039441874250769615,31801.560546875,00:00:01,False,
888,3282,2.3409393179463223e-05,0.004585989285260439,0.020248964428901672,0.003475317731499672,46510.0078125,00:00:01,False,
889,3285,2.396127092652023e-05,0.004809903912246227,0.009395606815814972,0.004050940275192261,3771.980224609375,00:00:02,False,
890,3357,1.2555532521218993e-05,0.0035241623409092426,0.0070488532073795795,0.0030329979490488768,18069.56640625,00:00:02,False,
891,3377,2.1068639398436062e-05,0.004484178964048624,0.00918994378298521,0.0035617253743112087,31219.263671875,00:00:01,False,
892,3353,3.8072048482717946e-05,0.005644525401294231,0.0104264160618186,0.004834271967411041,103625.1640625,00:00:02,False,
893,3322,2.3548614990431815e-05,0.004661524202674627,0.010093435645103455,0.0035908182617276907,33348.83984375,00:00:02,False,
894,3346,2.3512464395025745e-05,0.004811253398656845,0.008415180258452892,0.004100502468645573,1731.9637451171875,00:00:05,False,
895,3262,1.903964948724024e-05,0.004307069815695286,0.00998402014374733,0.003289721207693219,272.8785705566406,00:00:02,False,
896,3301,2.753268927335739e-05,0.00521761504933238,0.00799762923270464,0.004382619634270668,4848.34765625,00:00:03,False,
897,3400,1.877698377938941e-05,0.004191919695585966,0.008472814224660397,0.003264909377321601,12586.1015625,00:00:03,False,
898,3283,1.1885927051480394e-05,0.003406624775379896,0.009689041413366795,0.002560775028541684,10652.72265625,00:00:02,False,
899,3306,1.4969084986660164e-05,0.0038540614768862724,0.006964462343603373,0.0033565498888492584,37530.3359375,00:00:02,False,
900,3277,1.2082149623893201e-05,0.003432465950027108,0.009510006755590439,0.0027342739049345255,21359.2265625,00:00:01,False,
901,3361,2.4329756342922337e-05,0.004888719413429499,0.008654899895191193,0.0041029793210327625,19886.798828125,00:00:03,False,
902,3347,1.5508127034991048e-05,0.003911527805030346,0.0074138520285487175,0.0033303857780992985,993.9102172851562,00:00:01,False,
903,3369,2.389986184425652e-05,0.004713301546871662,0.015765434131026268,0.0034884780179709196,158119.953125,00:00:02,False,
904,3320,4.350880044512451e-05,0.00623273616656661,0.02471746690571308,0.004853553604334593,192714.859375,00:00:01,False,
905,3312,2.044774009846151e-05,0.0044119637459516525,0.00881181564182043,0.0035128663294017315,3561.12158203125,00:00:01,False,
906,3405,2.167351522075478e-05,0.004573531448841095,0.008249086327850819,0.0038178537506610155,224.83641052246094,00:00:03,False,
907,3291,2.3702654289081693e-05,0.004830175079405308,0.008509179577231407,0.004293821752071381,10009.3056640625,00:00:03,False,
908,3305,1.7903441403177567e-05,0.004074492026120424,0.014094994403421879,0.002968917600810528,3854.4208984375,00:00:01,False,
909,3288,2.2344469471136108e-05,0.00465847784653306,0.011277461424469948,0.0036651375703513622,56583.359375,00:00:03,False,
910,3291,1.2292947758396622e-05,0.003487594425678253,0.008240008726716042,0.00294289318844676,1383.1566162109375,00:00:01,False,
911,3348,1.573207919136621e-05,0.003936761990189552,0.007894580252468586,0.0031485657673329115,81.4791488647461,00:00:03,False,
912,3350,2.956436037493404e-05,0.005352159030735493,0.011171585880219936,0.004312816075980663,64659.48828125,00:00:02,False,
913,3299,2.429135020065587e-05,0.004818978253751993,0.00887760054320097,0.003910408820956945,28970.9140625,00:00:01,False,
914,3321,6.589468739548465e-06,0.0025462438352406025,0.0067873261868953705,0.0020200402941554785,4173.9521484375,00:00:03,False,
915,3283,1.9296085156383924e-05,0.00420913053676486,0.011878046207129955,0.003037072252482176,3599.965576171875,00:00:03,False,
916,3309,1.749255898175761e-05,0.0039167022332549095,0.0366240032017231,0.0030866560991853476,117467.78125,00:00:01,False,
917,3327,1.0231351552647538e-05,0.003113569226115942,0.014801805838942528,0.0024061016738414764,10267.2705078125,00:00:01,False,
918,3273,1.861222153820563e-05,0.003959763795137405,0.012291491962969303,0.0031532577704638243,14255.0869140625,00:00:01,False,
