Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
686,3324,1.4587058103643358e-05,0.003713510697707534,0.008482431061565876,0.0028902473859488964,60.498085021972656,00:00:00,False,
687,3319,6.180630862218095e-06,0.0022657178342342377,0.0054792361333966255,0.0016777320997789502,2051.23876953125,00:00:00,False,
688,3325,1.0112780728377402e-05,0.0031198160722851753,0.005112137645483017,0.002207163954153657,134.3531951904297,00:00:00,False,
689,3257,2.9394584998954087e-05,0.005269422195851803,0.01164937112480402,0.003977563697844744,42815.765625,00:00:00,False,
690,3290,3.821245991275646e-05,0.005978911649435759,0.012844361364841461,0.004589317832142115,76687.984375,00:00:00,False,
691,3380,3.6342767998576164e-05,0.005649589002132416,0.01697968877851963,0.004163812845945358,89482.4921875,00:00:00,False,
692,3345,1.1827330126834568e-05,0.00321408174932003,0.016656190156936646,0.0025020227767527103,56646.06640625,00:00:01,False,
693,3304,4.683165570895653e-06,0.002131472574546933,0.004170870874077082,0.0016097414772957563,13779.4697265625,00:00:00,False,
694,3264,4.4205476115166675e-06,0.0020895940251648426,0.003351829247549176,0.0015840204432606697,138.69544982910156,00:00:00,False,
695,3305,4.087701199750882e-06,0.0020125610753893852,0.004693472292274237,0.0015419239643961191,226.04632568359375,00:00:01,False,
696,3272,8.153107046382502e-06,0.0028114281594753265,0.004443584010004997,0.0020584797021001577,1092.671875,00:00:00,False,
697,3343,1.2428220543370117e-05,0.0034613250754773617,0.011544696055352688,0.002537826541811228,113346.4296875,00:00:00,False,
698,3224,1.324959612247767e-05,0.003533068345859647,0.007119338493794203,0.0026023767422884703,22429.9296875,00:00:00,False,
699,3250,6.536138243973255e-06,0.0025227449368685484,0.004799823276698589,0.0018674391321837902,312.391845703125,00:00:01,False,
700,3293,7.345790891122306e-06,0.002678651362657547,0.0053876349702477455,0.002033061580732465,565.39501953125,00:00:00,False,
701,3343,1.8468879716238007e-05,0.004109819885343313,0.00909392535686493,0.002936612581834197,35425.50390625,00:00:00,False,
702,3203,6.12134726907243e-06,0.0024407021701335907,0.009518378414213657,0.0017031749011948705,5572.12841796875,00:00:00,False,
703,3297,7.534765700256685e-06,0.0027081333100795746,0.004797236993908882,0.002007586881518364,1568.972900390625,00:00:00,False,
704,3361,5.5626965149713214e-06,0.002324135974049568,0.007193455472588539,0.001688118209131062,38006.3515625,00:00:00,False,
705,3341,2.4811115508782677e-05,0.004477368202060461,0.031602419912815094,0.0030661060009151697,183240.828125,00:00:00,False,
706,3296,4.54034761787625e-06,0.002107582287862897,0.007318986114114523,0.0016086763935163617,4207.87158203125,00:00:00,False,
707,3267,1.1010409252776299e-05,0.003255073446780443,0.009662500582635403,0.0025432067923247814,18445.16015625,00:00:00,False,
708,3394,1.190246348414803e-05,0.0033788990695029497,0.010548286139965057,0.0026250453665852547,9897.8330078125,00:00:00,False,
709,3255,3.006759243362467e-06,0.0017187943449243903,0.002508203499019146,0.0013010661350563169,0.3334450125694275,00:00:00,False,
710,3301,8.768395673541818e-06,0.002918564947322011,0.006131382659077644,0.0021786002907902002,450.5872802734375,00:00:00,False,
711,3279,8.23502523417119e-06,0.0028349868953227997,0.006112018600106239,0.0020938615780323744,3907.86181640625,00:00:00,False,
712,3297,1.3541942280426156e-05,0.003586519742384553,0.009261401370167732,0.002409866079688072,540.9752197265625,00:00:00,False,
713,3228,5.916102509218035e-06,0.002403362886980176,0.004192535765469074,0.0017636261181905866,730.08349609375,00:00:00,False,
714,3321,9.454436622036155e-06,0.0030200285837054253,0.005263606086373329,0.002178425434976816,2896.37646484375,00:00:01,False,
715,3253,2.02098617592128e-05,0.004368606023490429,0.011001089587807655,0.0034369847271591425,19858.421875,00:00:00,False,
716,3365,5.37563391844742e-06,0.0022961038630455732,0.003533027833327651,0.0017270785756409168,16.75762176513672,00:00:01,False,
717,3287,1.204370528284926e-05,0.003366511780768633,0.005395916756242514,0.0024148051161319017,15676.095703125,00:00:00,False,
718,3263,6.058876351744402e-06,0.0023305313661694527,0.004339967388659716,0.001546463230624795,51736.39453125,00:00:00,False,
719,3304,9.586932719685137e-06,0.0029945122078061104,0.0039602103643119335,0.0019757584668695927,8583.8369140625,00:00:00,False,
720,3334,2.3689821318839677e-05,0.004733117297291756,0.013386079110205173,0.0032469243742525578,49111.91015625,00:00:00,False,
721,3326,2.2823211111244746e-05,0.004607076290994883,0.010813349857926369,0.0036050458438694477,9572.228515625,00:00:00,False,
722,3278,2.0761965060955845e-05,0.004443030804395676,0.011091171763837337,0.003473934717476368,10802.84765625,00:00:00,False,
723,3340,9.986408258555457e-06,0.003120841458439827,0.00718690175563097,0.002292181132361293,2600.24755859375,00:00:00,False,
724,3265,2.0495508579188026e-05,0.00436049560084939,0.010386262089014053,0.002922288840636611,16131.623046875,00:00:00,False,
725,3265,2.2996873667580076e-05,0.004624911583960056,0.009497174993157387,0.0036524911411106586,2655.455810546875,00:00:00,False,
726,3412,4.789321792486589e-06,0.00209619477391243,0.00399840297177434,0.0014721474144607782,51144.96875,00:00:00,False,
727,3274,2.7056078124587657e-06,0.0016188663430511951,0.005401529837399721,0.0011972158681601286,12.862186431884766,00:00:01,False,
728,3339,1.0481530807737727e-05,0.0031649209558963776,0.006571307312697172,0.002309283474460244,1980.0767822265625,00:00:00,False,
729,3290,3.27620887219382e-06,0.0018000329146161675,0.0032349189277738333,0.0013315853429958224,3086.066162109375,00:00:00,False,
730,3345,3.626203033491038e-05,0.005691255908459425,0.010900982655584812,0.004230080638080835,79775.53125,00:00:00,False,
731,3299,7.01171848049853e-06,0.0026086997240781784,0.007630879990756512,0.001973614329472184,80.59050750732422,00:00:01,False,
732,3313,6.8516155806719325e-06,0.002551665063947439,0.009542195126414299,0.0018353047780692577,2795.1025390625,00:00:00,False,
733,3330,2.666943828444346e-06,0.0016011889092624187,0.008282408118247986,0.0010473803849890828,739.4161987304688,00:00:00,False,
734,3348,3.207424697393435e-06,0.0017790881684049964,0.0042069037444889545,0.001306244288571179,20375.0546875,00:00:01,False,
735,3355,1.2893157872895245e-05,0.0035056702326983213,0.015725789591670036,0.0026030815206468105,1189.6085205078125,00:00:00,False,
736,3280,3.422576264711097e-05,0.005652200430631638,0.017445849254727364,0.004351646639406681,42933.53515625,00:00:01,False,
737,3301,9.581869562680367e-06,0.003047067206352949,0.005415176507085562,0.002218850189819932,1771.1475830078125,00:00:01,False,
738,3278,1.8491044102120213e-05,0.004167785868048668,0.009396634995937347,0.003112205769866705,20661.88671875,00:00:00,False,
739,3337,7.566535714431666e-06,0.002693704329431057,0.006046129856258631,0.001972679514437914,9584.0849609375,00:00:01,False,
740,3260,1.5907209672150202e-05,0.0038254582323133945,0.01299429964274168,0.0028645608108490705,24904.35546875,00:00:01,False,
741,3240,1.3209964890847914e-05,0.003550395369529724,0.018399901688098907,0.0027142525650560856,45650.94921875,00:00:00,False,
742,3275,8.420849553658627e-06,0.002825555857270956,0.006460696924477816,0.0021789006423205137,5368.0361328125,00:00:00,False,
743,3242,5.074032287666341e-06,0.0022317313123494387,0.009103984571993351,0.0016263216966763139,6402.29833984375,00:00:00,False,
744,3250,2.7049309210269712e-05,0.005059537943452597,0.015468166209757328,0.003832271322607994,64034.48046875,00:00:00,False,
745,3268,3.179096165695228e-05,0.005521143786609173,0.009497052058577538,0.003781039733439684,79888.0078125,00:00:01,False,
746,3324,3.1700448744231835e-05,0.005514176562428474,0.012396362610161304,0.004056370817124844,99795.21875,00:00:00,False,
747,3382,5.6090888392645866e-05,0.007051798049360514,0.016319623216986656,0.0053095160983502865,66454.0,00:00:00,False,
748,3309,6.172166195028694e-06,0.0024487858172506094,0.004959838930517435,0.0017319791950285435,3746.084228515625,00:00:01,False,
749,3310,2.5069588446058333e-05,0.004867159761488438,0.01117141917347908,0.0036530736833810806,38338.25,00:00:00,False,
750,3254,9.638702977099456e-06,0.0030403139535337687,0.007394852582365274,0.0021075366530567408,101151.203125,00:00:00,False,
751,3358,1.678200533206109e-05,0.004008357413113117,0.007365379948168993,0.0029121984262019396,11034.57421875,00:00:00,False,
752,3325,2.0220923033775762e-05,0.00430199084803462,0.009847567416727543,0.003105724696069956,48382.28515625,00:00:01,False,
753,3333,2.4237238903879188e-05,0.00480390852317214,0.01347964908927679,0.0035368241369724274,75323.3125,00:00:01,False,
754,3346,1.5280364095815457e-05,0.0038009709678590298,0.00880313478410244,0.0028746856842190027,6553.6923828125,00:00:00,False,
755,3305,7.463324891432421e-06,0.0026863915845751762,0.004461696371436119,0.0019785482436418533,4.639204978942871,00:00:00,False,
756,3288,2.9571086997748353e-05,0.005335056688636541,0.023404555395245552,0.004003517329692841,119785.5,00:00:00,False,
757,3254,7.606624876643764e-06,0.002675441326573491,0.004665161017328501,0.0020184870809316635,5099.70947265625,00:00:00,False,
758,3336,4.221728158881888e-05,0.006372878327965736,0.024225162342190742,0.004652320872992277,198676.546875,00:00:00,False,
759,3270,7.68610516388435e-06,0.0026539419777691364,0.005065076984465122,0.001900367671623826,921.7657470703125,00:00:00,False,
760,3381,1.8861084754462354e-05,0.004180130548775196,0.009803482331335545,0.0030742965172976255,59363.87109375,00:00:00,False,
761,3348,2.14024621527642e-05,0.004490285646170378,0.013450532220304012,0.0034160360228270292,25155.09765625,00:00:00,False,
762,3295,2.8971961000934243e-05,0.005177528131753206,0.06700434535741806,0.003464886685833335,207303.484375,00:00:00,False,
763,3370,9.444520401302725e-06,0.003024196717888117,0.00692023616284132,0.002118844771757722,5843.06005859375,00:00:01,False,
764,3276,5.5459822760894895e-06,0.00233455584384501,0.005900596268475056,0.0017824929673224688,13.042311668395996,00:00:00,False,
765,3452,1.3079380551062059e-05,0.003491876879706979,0.0237235389649868,0.0023569841869175434,103940.2109375,00:00:00,False,
766,3292,6.3376692196470685e-06,0.0022664780262857676,0.004141638521105051,0.0017245415365323424,218.3780059814453,00:00:01,False,
767,3330,1.4459508747677319e-05,0.0034687549341470003,0.04531219229102135,0.002218404319137335,109291.8359375,00:00:00,False,
768,3326,7.433571681758622e-06,0.002690873807296157,0.005004305858165026,0.0020712960977107286,194.0525665283203,00:00:00,False,
769,3315,1.3278660844662227e-05,0.003523616585880518,0.009345050901174545,0.002742005744948983,3055.06689453125,00:00:00,False,
770,3245,1.3662255469171214e-06,0.001160770538263023,0.0021268187556415796,0.0008274201536551118,0.17085066437721252,00:00:01,False,
771,3290,5.398542725743027e-06,0.0022972584702074528,0.0043837158009409904,0.0017440390074625611,274.7671813964844,00:00:00,False,
772,3357,1.452319156669546e-05,0.003750691656023264,0.00856388732790947,0.0024918606504797935,12881.2548828125,00:00:00,False,
773,3345,1.6363705071853474e-05,0.003896755399182439,0.007352285087108612,0.002666381886228919,57889.66015625,00:00:00,False,
774,3375,1.9580784282879904e-05,0.0042546819895505905,0.006383358035236597,0.0032949158921837807,2514.731201171875,00:00:00,False,
775,3303,1.1171774531248957e-05,0.003277200972661376,0.006035087164491415,0.0025522829964756966,5137.31689453125,00:00:00,False,
776,3332,2.045967266894877e-05,0.004354528617113829,0.009433805011212826,0.0033501069992780685,6225.5908203125,00:00:00,False,
777,3317,2.480480725353118e-05,0.00483765359967947,0.016421528533101082,0.0036134913098067045,86338.578125,00:00:01,False,
778,3351,1.9417080693528987e-05,0.00427505886182189,0.010690253227949142,0.0033163821790367365,3267.24951171875,00:00:00,False,
779,3259,7.202969754871447e-06,0.0026348314713686705,0.004831857979297638,0.001838279073126614,2867.0390625,00:00:00,False,
780,3385,3.3078931664931588e-06,0.001812266418710351,0.004665075335651636,0.0013561551459133625,4059.074462890625,00:00:01,False,
781,3329,8.406939741689712e-06,0.002828820375725627,0.006452247966080904,0.0020106821320950985,9513.6767578125,00:00:00,False,
782,3310,4.2561214286251925e-06,0.0020301388576626778,0.008941985666751862,0.0014947940362617373,33.0758171081543,00:00:00,False,
783,3336,2.2360623916029e-05,0.004636176861822605,0.011881815269589424,0.0032702775206416845,68030.59375,00:00:00,False,
784,3327,1.0036822459369432e-05,0.0030944114550948143,0.006226424127817154,0.0022865214850753546,1237.41748046875,00:00:01,False,
785,3316,1.8436709069646895e-05,0.004123054910451174,0.008882149122655392,0.0030061588622629642,35160.45703125,00:00:00,False,
786,3286,1.8325836208532564e-05,0.0041622561402618885,0.010460680350661278,0.003010042943060398,15842.65234375,00:00:00,False,
787,3319,8.567087206756696e-06,0.002850052434951067,0.008137739263474941,0.0018796689109876752,12893.5078125,00:00:00,False,
788,3286,1.67868329299381e-05,0.003981053829193115,0.008591251447796822,0.0029029082506895065,12555.6787109375,00:00:00,False,
789,3281,3.070140883210115e-05,0.00532755721360445,0.012551536783576012,0.003983716014772654,44975.25390625,00:00:00,False,
790,3338,3.4577118640299886e-05,0.00570762949064374,0.012930666096508503,0.004374868236482143,49795.9765625,00:00:00,False,
791,3355,2.420408054604195e-05,0.0048010083846747875,0.00948038138449192,0.0034448346123099327,57309.640625,00:00:01,False,
792,3374,8.040072316362057e-06,0.002777758752927184,0.00656596664339304,0.0020361202768981457,18816.65625,00:00:01,False,
793,3265,5.308994332153816e-06,0.0022799610160291195,0.00407908670604229,0.0017193281091749668,913.0614624023438,00:00:00,False,
794,3335,1.254001836059615e-05,0.0034417868591845036,0.007438424043357372,0.0023523964919149876,3887.763916015625,00:00:00,False,
795,3292,1.2906135452794842e-05,0.003440737957134843,0.006161118391901255,0.0025336043909192085,9334.7685546875,00:00:00,False,
796,3286,2.7037905965698883e-05,0.0049285246059298515,0.012436870485544205,0.0035869975108653307,47415.078125,00:00:01,False,
797,3358,2.4661635507072788e-06,0.001551519031636417,0.003420555731281638,0.0011272700503468513,0.325737863779068,00:00:00,False,
798,3319,1.2351517398201395e-05,0.0034642459359019995,0.007405697833746672,0.002611318835988641,4184.638671875,00:00:00,False,
799,3356,2.9119155442458577e-05,0.00528017058968544,0.016481397673487663,0.004100601654499769,104928.3125,00:00:00,False,
800,3397,1.1866593922604807e-05,0.003225136548280716,0.028033414855599403,0.002332432894036174,185920.484375,00:00:01,False,
801,3303,3.482504689600319e-05,0.0056145950220525265,0.013743234798312187,0.003997382707893848,122673.40625,00:00:00,False,
802,3296,7.886567800596822e-06,0.002754611661657691,0.004735718015581369,0.002046122681349516,1208.7451171875,00:00:00,False,
803,3404,8.004031769814901e-06,0.0027800737880170345,0.0076623111963272095,0.0020771685522049665,9786.78515625,00:00:00,False,
804,3328,4.041334250359796e-06,0.0020021884702146053,0.0038667006883770227,0.0015325802378356457,61.70025634765625,00:00:00,False,
805,3264,2.6880281438934617e-05,0.005007750354707241,0.012427632696926594,0.003956723026931286,12107.580078125,00:00:00,False,
806,3269,1.1557166544662323e-05,0.003339179791510105,0.006304488983005285,0.002403140300884843,14.391414642333984,00:00:00,False,
807,3244,1.4052118785912171e-05,0.0036298492923378944,0.010093488730490208,0.0026668969076126814,29801.82421875,00:00:00,False,
808,3305,1.6679083273629658e-05,0.00401461124420166,0.01129382848739624,0.0027222547214478254,101269.2734375,00:00:00,False,
809,3246,1.2047206837451085e-05,0.003299150848761201,0.006772380322217941,0.0025614628102630377,5882.388671875,00:00:00,False,
810,3357,1.6750465874793008e-05,0.003982583526521921,0.0088917575776577,0.0028343128506094217,59224.19140625,00:00:01,False,
811,3358,2.2141348381410353e-05,0.0045595066621899605,0.009519652463495731,0.0033750387374311686,21213.05078125,00:00:00,False,
812,3311,2.6061941753141582e-05,0.004861173219978809,0.009393187239766121,0.0034647753927856684,59284.98046875,00:00:01,False,
813,3318,3.4369022614555433e-06,0.0018175652949139476,0.004678719211369753,0.001246603555046022,53909.47265625,00:00:00,False,
814,3317,1.0234275578113738e-05,0.0030961106531322002,0.007125376258045435,0.0023191464133560658,11218.4677734375,00:00:00,False,
815,3275,6.324016794678755e-06,0.0024804244749248028,0.004585807211697102,0.001785925473086536,1493.570556640625,00:00:00,False,
816,3331,1.876299393188674e-05,0.004188044462352991,0.015641532838344574,0.003169070929288864,71036.78125,00:00:00,False,
817,3290,1.542992686154321e-05,0.0037917050067335367,0.007197112310677767,0.002817610278725624,8483.5126953125,00:00:00,False,
818,3215,1.5673134839744307e-05,0.00382681330665946,0.015490327961742878,0.0028373361565172672,88048.4921875,00:00:00,False,
819,3220,1.0468761502124835e-05,0.003158919047564268,0.008701288141310215,0.0024170787073671818,1345.62890625,00:00:00,False,
820,3372,1.3263105756777804e-05,0.0035743210464715958,0.007435520179569721,0.0027180861216038465,6275.24755859375,00:00:00,False,
821,3259,7.182664376159664e-06,0.002624498214572668,0.004504092503339052,0.0019486700184643269,2728.906494140625,00:00:00,False,
822,3353,1.4717083104187623e-05,0.0037128750700503588,0.007567205931991339,0.002655685180798173,22659.033203125,00:00:01,False,
823,3382,2.4360084353247657e-05,0.004739988595247269,0.010318035259842873,0.0034592715092003345,42459.5625,00:00:00,False,
824,3290,6.092377134336857e-06,0.002454078057780862,0.006705849431455135,0.0018973450642079115,14.927779197692871,00:00:00,False,
825,3311,6.04459864916862e-06,0.0024292755406349897,0.004050471354275942,0.0018430276541039348,0.40701475739479065,00:00:00,False,
826,3263,1.4351168829307426e-05,0.0036643343046307564,0.008874939754605293,0.002710830420255661,4590.33349609375,00:00:00,False,
827,3329,1.6323594536515884e-05,0.003914568107575178,0.016636300832033157,0.0027426911983639,170684.71875,00:00:00,False,
828,3216,1.2554368368000723e-05,0.003398309927433729,0.00883075874298811,0.00236958684399724,35399.53125,00:00:00,False,
829,3264,1.1610337423917372e-05,0.003333458909764886,0.006481081712990999,0.002471474464982748,14295.5703125,00:00:00,False,
830,3330,4.8995439101418015e-06,0.002195771085098386,0.005029341205954552,0.0016896305605769157,1142.39306640625,00:00:00,False,
831,3344,2.7876496460521594e-05,0.005109078716486692,0.015854382887482643,0.003995717968791723,96035.2890625,00:00:00,False,
832,3378,2.2316069134831196e-06,0.0014909522142261267,0.004091598093509674,0.0011460938258096576,53.674617767333984,00:00:00,False,
833,3254,8.832388630253263e-06,0.0029065413400530815,0.004839240573346615,0.0021848203614354134,45.40386962890625,00:00:00,False,
834,3292,1.1066198567277752e-05,0.002514239866286516,0.012241545133292675,0.0020173583179712296,21813.8046875,00:00:00,False,
835,3310,9.115638931689318e-06,0.002812448190525174,0.004872112534940243,0.0021418139804154634,4473.3583984375,00:00:00,False,
836,3254,3.4449917620804626e-06,0.0018512889510020614,0.002896521706134081,0.0014115518424659967,29.720298767089844,00:00:00,False,
837,3323,6.816522727604024e-06,0.0025600630324333906,0.0049347649328410625,0.001823708415031433,2016.902099609375,00:00:00,False,
838,3325,8.262570190709084e-06,0.002836722182109952,0.006424009799957275,0.002152657136321068,2482.211181640625,00:00:00,False,
839,3344,5.1152042033209e-06,0.0022376684937626123,0.004209885839372873,0.0016147173009812832,50.2086067199707,00:00:00,False,
840,3328,6.1849227677157614e-06,0.002477563451975584,0.0040476759895682335,0.0018593682907521725,0.3754269480705261,00:00:01,False,
841,3315,7.021787951089209e-06,0.0026109516620635986,0.011719027534127235,0.0018568563973531127,46523.6953125,00:00:01,False,
842,3366,4.0402746890322305e-06,0.0019910528790205717,0.005976767744868994,0.0014587515033781528,626.13037109375,00:00:00,False,
843,3358,1.1909052773262374e-05,0.003381534246727824,0.005288964603096247,0.0023930298630148172,3587.61669921875,00:00:00,False,
844,3341,1.8697593986871652e-05,0.004224688280373812,0.01142167393118143,0.002918555634096265,21084.984375,00:00:00,False,
845,3293,5.331402462616097e-06,0.0022902677301317453,0.004207629710435867,0.0017251318786293268,1970.94482421875,00:00:00,False,
846,3357,1.8698443454923108e-05,0.004199877846986055,0.007953417487442493,0.0031463652849197388,6686.1298828125,00:00:00,False,
847,3331,2.8855281925643794e-05,0.005180610343813896,0.011263882741332054,0.003732183715328574,83820.5234375,00:00:00,False,
848,3310,2.4264098101411946e-05,0.00476756040006876,0.010206932201981544,0.003565570805221796,23335.51171875,00:00:00,False,
849,3365,1.305937985307537e-05,0.0035470786970108747,0.00920083187520504,0.002059514168649912,16896.05078125,00:00:00,False,
850,3376,6.033206318534212e-06,0.0023783943615853786,0.004488034173846245,0.0017476221546530724,3126.99755859375,00:00:00,False,
851,3300,2.9863816962460987e-05,0.005318357143551111,0.03983452543616295,0.003959525842219591,203120.375,00:00:01,False,
852,3348,1.2926123417855706e-05,0.0034833550453186035,0.009118650108575821,0.0027069752104580402,1657.736572265625,00:00:00,False,
853,3338,6.670677976217121e-06,0.0025425590574741364,0.004045387264341116,0.0017772037535905838,889.1521606445312,00:00:00,False,
854,3324,8.08334971225122e-06,0.002797061111778021,0.0068763005547225475,0.0019731754437088966,296.4901123046875,00:00:00,False,
855,3345,2.2197345970198512e-05,0.004563320893794298,0.018813936039805412,0.003358460497111082,29916.2265625,00:00:00,False,
856,3287,2.416687311779242e-05,0.004638584330677986,0.01683652587234974,0.003401526715606451,29679.38671875,00:00:00,False,
857,3277,2.22301205212716e-05,0.004585776943713427,0.018056554719805717,0.003439703257754445,132362.015625,00:00:00,False,
858,3215,1.361796967103146e-05,0.0034881264436990023,0.009299753233790398,0.002654334297403693,6570.4296875,00:00:00,False,
859,3274,5.174544185138075e-06,0.002236626809462905,0.006620864849537611,0.0015058803837746382,8671.27734375,00:00:00,False,
860,3382,6.968557954678545e-06,0.002578342566266656,0.00587955117225647,0.0019069694681093097,328.8965759277344,00:00:01,False,
861,3315,1.1971459571213927e-05,0.003399501321837306,0.005057128146290779,0.002655324060469866,10.592949867248535,00:00:01,False,
862,3288,4.583487680065446e-06,0.0021005470771342516,0.0037639199290424585,0.0015277659986168146,2230.3037109375,00:00:00,False,
863,3351,4.7629306209273636e-05,0.006531781051307917,0.0368184968829155,0.004779198672622442,159347.75,00:00:00,False,
864,3308,5.804867214465048e-06,0.0023676028940826654,0.004888662602752447,0.0015902591403573751,0.3293565809726715,00:00:00,False,
865,3268,1.1754658771678805e-05,0.0033464718144387007,0.006924757733941078,0.0024295696057379246,2032.8092041015625,00:00:01,False,
866,3362,1.0561888302618172e-05,0.0031488907989114523,0.009485858492553234,0.0022379953879863024,15575.28125,00:00:00,False,
867,3291,1.3436799235932995e-05,0.003585099009796977,0.008085566572844982,0.002733142115175724,13098.7890625,00:00:01,False,
868,3319,6.1425694184436e-06,0.002431629691272974,0.00607860554009676,0.0018539378652349114,14.63898754119873,00:00:00,False,
869,3210,2.263550049974583e-05,0.004587287083268166,0.012680324725806713,0.003412866033613682,27387.515625,00:00:01,False,
870,3313,3.2871528674149886e-05,0.005590031389147043,0.012479661963880062,0.004269283264875412,33235.1640625,00:00:00,False,
871,3286,4.4592758058570325e-05,0.006363581866025925,0.013356033712625504,0.004684913903474808,90990.859375,00:00:00,False,
872,3228,2.6992051061824895e-05,0.0050895619206130505,0.014543991535902023,0.003784573869779706,87917.9296875,00:00:00,False,
873,3278,1.3383898476604372e-05,0.0035617926623672247,0.008121849037706852,0.0025972810108214617,14006.443359375,00:00:00,False,
874,3258,2.0102404960198328e-05,0.004382232204079628,0.010268853977322578,0.00290879188105464,35275.23046875,00:00:00,False,
875,3373,1.7231397578143515e-05,0.004059477709233761,0.01347294170409441,0.003127973759546876,33919.59765625,00:00:00,False,
876,3236,2.2909332983545028e-05,0.0045838262885808945,0.01740155927836895,0.0035774451680481434,73283.3203125,00:00:00,False,
877,3281,1.6095145838335156e-05,0.003908388316631317,0.01067720353603363,0.0024027142208069563,29460.0078125,00:00:00,False,
878,3347,1.2443887499102857e-05,0.003413714934140444,0.0057885111309587955,0.0025411222595721483,4941.7373046875,00:00:00,False,
879,3258,2.0124713046243414e-05,0.004306474234908819,0.01416365522891283,0.003191581228747964,36148.21484375,00:00:00,False,
880,3313,2.8050442779203877e-05,0.005184357985854149,0.025772973895072937,0.003867011982947588,60557.87109375,00:00:00,False,
881,3383,2.894698263844475e-05,0.005175521597266197,0.014338555745780468,0.0038076858036220074,72195.1875,00:00:00,False,
882,3275,6.012858648318797e-06,0.0024193760473281145,0.00520040187984705,0.0017422898672521114,14792.21875,00:00:00,False,
883,3300,2.622451211209409e-05,0.004991699475795031,0.008439433760941029,0.0036532492376863956,89203.875,00:00:00,False,
884,3363,6.453932655858807e-06,0.0025023799389600754,0.004673866089433432,0.0018113492988049984,3034.166015625,00:00:00,False,
885,3288,9.964363016479183e-06,0.0030775172635912895,0.03810450807213783,0.002014397643506527,49723.10546875,00:00:00,False,
886,3293,6.758399649697822e-06,0.002594884717836976,0.0045310864225029945,0.0019531333819031715,50.347137451171875,00:00:00,False,
887,3393,1.882376818684861e-05,0.004218855407088995,0.008110026828944683,0.0029795935843139887,28559.005859375,00:00:00,False,
888,3270,2.5509350962238386e-05,0.004876985680311918,0.022320682182908058,0.003659890266135335,48357.78515625,00:00:00,False,
889,3343,1.047967543854611e-05,0.0030953669920563698,0.006036560051143169,0.0019589122384786606,3906.391357421875,00:00:00,False,
890,3331,6.992769613134442e-06,0.0026092783082276583,0.005228491500020027,0.0018737984355539083,13610.6708984375,00:00:00,False,
891,3272,1.4949417163734324e-05,0.003754537785425782,0.007804264314472675,0.002680842997506261,29717.439453125,00:00:00,False,
892,3300,1.771599090716336e-05,0.0036567687056958675,0.006831775885075331,0.002550823148339987,71508.6953125,00:00:00,False,
893,3338,2.0720941392937675e-05,0.004381672479212284,0.009730623103678226,0.003101940033957362,31999.4296875,00:00:01,False,
894,3283,1.1069202628277708e-05,0.003250082954764366,0.005692170467227697,0.0022969322744756937,1650.2705078125,00:00:00,False,
895,3320,1.111002711695619e-05,0.00326918694190681,0.0076065827161073685,0.0023153452202677727,240.3802032470703,00:00:00,False,
896,3302,1.1852725037897471e-05,0.0033809817396104336,0.005191470962017775,0.0026422918308526278,3518.88037109375,00:00:00,False,
897,3355,1.3823270819557365e-05,0.003566363826394081,0.007326673716306686,0.0025105727836489677,15507.7685546875,00:00:00,False,
898,3317,6.837561613792786e-06,0.0025769842322915792,0.007296629715710878,0.0018152720294892788,5458.44873046875,00:00:00,False,
899,3299,3.4139172839786625e-06,0.0018209601985290647,0.0033222497440874577,0.00133096135687083,21452.87109375,00:00:00,False,
900,3316,8.14502618595725e-06,0.0028040711767971516,0.007767682895064354,0.0019432769622653723,17288.10546875,00:00:00,False,
901,3330,1.3638436939800158e-05,0.003636670531705022,0.006528964266180992,0.002437087707221508,17520.412109375,00:00:00,False,
902,3206,6.563566330441972e-06,0.0025173730682581663,0.004768832586705685,0.0018332808976992965,921.6777954101562,00:00:00,False,
903,3285,1.7862448657979257e-05,0.004063833970576525,0.013489263132214546,0.0029926069546490908,20183.953125,00:00:00,False,
904,3348,4.484343298827298e-05,0.006435520946979523,0.025865668430924416,0.004997980315238237,157772.25,00:00:00,False,
905,3280,1.332502688455861e-05,0.0035552592016756535,0.007119444664567709,0.0025828888174146414,3575.618408203125,00:00:00,False,
906,3334,1.2398451872286387e-05,0.003424217225983739,0.006178568117320538,0.002574420999735594,304.1692810058594,00:00:00,False,
907,3359,6.413424216589192e-06,0.0023868163116276264,0.00423040147870779,0.0016836454160511494,9728.701171875,00:00:00,False,
908,3263,1.6337922716047615e-05,0.003924082033336163,0.01377369649708271,0.0029261866584420204,3191.979248046875,00:00:00,False,
909,3372,1.416569466528017e-05,0.00361084658652544,0.009344982914626598,0.0025773104280233383,50556.86328125,00:00:01,False,
910,3273,6.179685442475602e-06,0.0024486815091222525,0.005796949379146099,0.0017856330377981067,1300.903564453125,00:00:00,False,
911,3251,7.735546205367427e-06,0.002737070433795452,0.005492029245942831,0.002047487534582615,30.360671997070312,00:00:00,False,
912,3240,2.3282751499209553e-05,0.004729943349957466,0.009916522540152073,0.0033760296646505594,61138.453125,00:00:01,False,
913,3299,1.150895968748955e-05,0.0033038007095456123,0.006291689816862345,0.0023078254889696836,25305.171875,00:00:00,False,
914,3347,4.586252089211484e-06,0.0021290634758770466,0.0056955949403345585,0.0015598125755786896,545.7637329101562,00:00:00,False,
